smiles,conductivity,temperature,alpha,beta,gamma,theta
CCC(CC(CC(c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(CC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.439249038696289,70.27907,-3.038893938064575,2.255978584289551,-2.2457494735717773,0.7350821495056152
CCC(CC(CC(c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(CC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.329227447509766,79.612403,-3.038893938064575,2.255978584289551,-2.2457494735717773,0.5676823854446411
CCC(CC(CC(c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(CC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.242181777954102,89.596899,-3.038893938064575,2.255978584289551,-2.2457494735717773,0.42770853638648987
CCC(CC(CC(c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(CC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.203881740570068,95.24031,-3.038893938064575,2.255978584289551,-2.2457494735717773,0.3636229336261749
CCC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-8.782317161560059,-19.548989,-3.098933458328247,2.3059868812561035,-2.298537492752075,5.40802001953125
CCC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-7.927617073059082,-9.533437,-3.098933458328247,2.3059868812561035,-2.298537492752075,4.547249794006348
CCC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-7.232067108154297,0.482115,-3.098933458328247,2.3059868812561035,-2.298537492752075,3.8409955501556396
CCC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-6.6202921867370605,10.062208,-3.098933458328247,2.3059868812561035,-2.298537492752075,3.2109384536743164
CCC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-6.028834342956543,20.29549,-3.098933458328247,2.3059868812561035,-2.298537492752075,2.5864179134368896
CCC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-5.756644248962402,25.738725,-3.098933458328247,2.3059868812561035,-2.298537492752075,2.290393352508545
CCC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-5.56123161315918,30.093313,-3.098933458328247,2.3059868812561035,-2.298537492752075,2.0728919506073
CCC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-5.183862686157227,40.108865,-3.098933458328247,2.3059868812561035,-2.298537492752075,1.6361106634140015
CCC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.883489608764648,50.559876,-3.098933458328247,2.3059868812561035,-2.298537492752075,1.2650705575942993
CCC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.667327880859375,60.575428,-3.098933458328247,2.3059868812561035,-2.298537492752075,0.9783787727355957
CCC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.584160804748535,65.365474,-3.098933458328247,2.3059868812561035,-2.298537492752075,0.862067461013794
CCC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.518192291259766,69.720062,-3.098933458328247,2.3059868812561035,-2.298537492752075,0.7668787837028503
CCC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.454998970031738,74.510109,-3.098933458328247,2.3059868812561035,-2.298537492752075,0.6729191541671753
CCC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.40045166015625,79.300156,-3.098933458328247,2.3059868812561035,-2.298537492752075,0.589350700378418
CCC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.3418097496032715,85.396579,-3.098933458328247,2.3059868812561035,-2.298537492752075,0.49663397669792175
CCC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.306288242340088,89.751166,-3.098933458328247,2.3059868812561035,-2.298537492752075,0.43886107206344604
CCC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.2710490226745605,94.758942,-3.098933458328247,2.3059868812561035,-2.298537492752075,0.3802238702774048
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-8.903987884521484,-20.637636,-3.116225481033325,2.304252862930298,-2.30548095703125,5.513419151306152
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-8.03765869140625,-10.622084,-3.116225481033325,2.304252862930298,-2.30548095703125,4.641517639160156
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-7.325130939483643,-0.606532,-3.116225481033325,2.304252862930298,-2.30548095703125,3.9189183712005615
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-6.643267631530762,10.062208,-3.116225481033325,2.304252862930298,-2.30548095703125,3.217447519302368
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-6.074165344238281,19.860031,-3.116225481033325,2.304252862930298,-2.30548095703125,2.617152690887451
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-5.841009616851807,24.432348,-3.116225481033325,2.304252862930298,-2.30548095703125,2.3646395206451416
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-5.620215892791748,29.222395,-3.116225481033325,2.304252862930298,-2.30548095703125,2.120351791381836
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-5.211703300476074,39.891135,-3.116225481033325,2.304252862930298,-2.30548095703125,1.6493849754333496
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-4.942055702209473,49.03577,-3.116225481033325,2.304252862930298,-2.30548095703125,1.3184188604354858
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-4.719879150390625,58.833593,-3.116225481033325,2.304252862930298,-2.30548095703125,1.0273568630218506
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-4.6137518882751465,64.712286,-3.116225481033325,2.304252862930298,-2.30548095703125,0.8803268671035767
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-4.552597999572754,68.631415,-3.116225481033325,2.304252862930298,-2.30548095703125,0.7926760911941528
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-4.409546375274658,80.171073,-3.116225481033325,2.304252862930298,-2.30548095703125,0.5774731636047363
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-4.322450637817383,89.968896,-3.116225481033325,2.304252862930298,-2.30548095703125,0.4379464089870453
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-4.290143013000488,94.541213,-3.116225481033325,2.304252862930298,-2.30548095703125,0.3842209279537201
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-8.888195991516113,-19.782609,-3.1486470699310303,2.3419504165649414,-2.336475372314453,5.46600866317749
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-8.048258781433105,-10.0,-3.1486470699310303,2.3419504165649414,-2.336475372314453,4.620490550994873
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-7.332789897918701,0.217391,-3.1486470699310303,2.3419504165649414,-2.336475372314453,3.8946757316589355
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-6.664827346801758,10.652174,-3.1486470699310303,2.3419504165649414,-2.336475372314453,3.207185983657837
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-6.121882438659668,20.0,-3.1486470699310303,2.3419504165649414,-2.336475372314453,2.63462495803833
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-5.8670549392700195,25.0,-3.1486470699310303,2.3419504165649414,-2.336475372314453,2.3587541580200195
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-5.647777557373047,29.782609,-3.1486470699310303,2.3419504165649414,-2.336475372314453,2.116025686264038
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-5.256434440612793,40.0,-3.1486470699310303,2.3419504165649414,-2.336475372314453,1.6652295589447021
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-4.97369384765625,49.565217,-3.1486470699310303,2.3419504165649414,-2.336475372314453,1.318690538406372
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-4.743805885314941,59.782609,-3.1486470699310303,2.3419504165649414,-2.336475372314453,1.017162799835205
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-4.572674751281738,70.0,-3.1486470699310303,2.3419504165649414,-2.336475372314453,0.7761510014533997
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-4.460761547088623,78.913043,-3.1486470699310303,2.3419504165649414,-2.336475372314453,0.6082047820091248
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-4.3600850105285645,89.782609,-3.1486470699310303,2.3419504165649414,-2.336475372314453,0.4481448829174042
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-4.322688102722168,95.0,-3.1486470699310303,2.3419504165649414,-2.336475372314453,0.3861049711704254
CCC(CC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-8.890658378601074,-19.565217,-3.1628735065460205,2.3470263481140137,-2.3449816703796387,5.454662322998047
CCC(CC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-8.070043563842773,-10.0,-3.1628735065460205,2.3470263481140137,-2.3449816703796387,4.628593444824219
CCC(CC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-7.396336555480957,-0.434783,-3.1628735065460205,2.3470263481140137,-2.3449816703796387,3.9454498291015625
CCC(CC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-6.740527153015137,9.782609,-3.1628735065460205,2.3470263481140137,-2.3449816703796387,3.2715530395507812
CCC(CC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-6.1539306640625,19.782609,-3.1628735065460205,2.3470263481140137,-2.3449816703796387,2.654212236404419
CCC(CC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-5.908111572265625,24.565217,-3.1628735065460205,2.3470263481140137,-2.3449816703796387,2.3885929584503174
CCC(CC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-5.648421287536621,30.217391,-3.1628735065460205,2.3470263481140137,-2.3449816703796387,2.101316213607788
CCC(CC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-5.267629623413086,40.217391,-3.1628735065460205,2.3470263481140137,-2.3449816703796387,1.6621781587600708
CCC(CC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-4.98569393157959,49.782609,-3.1628735065460205,2.3470263481140137,-2.3449816703796387,1.316458821296692
CCC(CC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-4.75639533996582,60.0,-3.1628735065460205,2.3470263481140137,-2.3449816703796387,1.015567660331726
CCC(CC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-4.585658073425293,70.217391,-3.1628735065460205,2.3470263481140137,-2.3449816703796387,0.7750159502029419
CCC(CC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-4.4787492752075195,78.695652,-3.1628735065460205,2.3470263481140137,-2.3449816703796387,0.6147252321243286
CCC(CC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-4.337601661682129,95.0,-3.1628735065460205,2.3470263481140137,-2.3449816703796387,0.38804152607917786
CCC1CC(CC2CC(C)C(=O)O[B-]3(OC(=O)C(=O)O3)OC2=O)C(=O)O[B-]2(OC(=O)C(=O)O2)OC1=O.[Li+],-5.568373203277588,99.84890749,-4.346695423126221,3.2487902641296387,-3.221470832824707,0.5642436742782593
CCC1CC(CC2CC(C)C(=O)O[B-]3(OC(=O)C(=O)O3)OC2=O)C(=O)O[B-]2(OC(=O)C(=O)O2)OC1=O.[Li+],-5.676083564758301,90.13562788,-4.346695423126221,3.2487902641296387,-3.221470832824707,0.728410542011261
CCC1CC(CC2CC(C)C(=O)O[B-]3(OC(=O)C(=O)O3)OC2=O)C(=O)O[B-]2(OC(=O)C(=O)O2)OC1=O.[Li+],-5.831510543823242,79.58916068,-4.346695423126221,3.2487902641296387,-3.221470832824707,0.9510108232498169
CCC1CC(CC2CC(C)C(=O)O[B-]3(OC(=O)C(=O)O3)OC2=O)C(=O)O[B-]2(OC(=O)C(=O)O2)OC1=O.[Li+],-6.0136566162109375,70.10641872,-4.346695423126221,3.2487902641296387,-3.221470832824707,1.195507287979126
CCC1CC(CC2CC(C)C(=O)O[B-]3(OC(=O)C(=O)O3)OC2=O)C(=O)O[B-]2(OC(=O)C(=O)O2)OC1=O.[Li+],-6.258691787719727,60.085029,-4.346695423126221,3.2487902641296387,-3.221470832824707,1.5042226314544678
