smiles,conductivity,temperature,alpha,beta,gamma,theta
CCC(CC(CC(c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(CC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.6821393966674805,70.27907,-2.718083381652832,2.448073387145996,-2.536496877670288,1.5770506858825684
CCC(CC(CC(c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(CC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.460188865661621,79.612403,-2.718083381652832,2.448073387145996,-2.536496877670288,1.302397608757019
CCC(CC(CC(c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(CC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.268571376800537,89.596899,-2.718083381652832,2.448073387145996,-2.536496877670288,1.0516424179077148
CCC(CC(CC(c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(CC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.178643703460693,95.24031,-2.718083381652832,2.448073387145996,-2.536496877670288,0.9282888770103455
CCC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-8.678420066833496,-19.548989,-2.3680272102355957,2.3846492767333984,-2.416389226913452,6.117648601531982
CCC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-8.082178115844727,-9.533437,-2.3680272102355957,2.3846492767333984,-2.416389226913452,5.519608497619629
CCC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-7.431114673614502,0.482115,-2.3680272102355957,2.3846492767333984,-2.416389226913452,4.864861011505127
CCC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-6.850718975067139,10.062208,-2.3680272102355957,2.3846492767333984,-2.416389226913452,4.278378486633301
CCC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-6.320664405822754,20.29549,-2.3680272102355957,2.3846492767333984,-2.416389226913452,3.7385849952697754
CCC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-6.047421455383301,25.738725,-2.3680272102355957,2.3846492767333984,-2.416389226913452,3.457839250564575
CCC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-5.833389759063721,30.093313,-2.3680272102355957,2.3846492767333984,-2.416389226913452,3.2362618446350098
CCC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-5.370072364807129,40.108865,-2.3680272102355957,2.3846492767333984,-2.416389226913452,2.749504566192627
CCC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.944839954376221,50.559876,-2.3680272102355957,2.3846492767333984,-2.416389226913452,2.2897894382476807
CCC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.598779678344727,60.575428,-2.3680272102355957,2.3846492767333984,-2.416389226913452,1.9009454250335693
CCC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.454165458679199,65.365474,-2.3680272102355957,2.3846492767333984,-2.416389226913452,1.73280668258667
CCC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.333915710449219,69.720062,-2.3680272102355957,2.3846492767333984,-2.416389226913452,1.5897085666656494
CCC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.213432788848877,74.510109,-2.3680272102355957,2.3846492767333984,-2.416389226913452,1.44275963306427
CCC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.104656219482422,79.300156,-2.3680272102355957,2.3846492767333984,-2.416389226913452,1.306456446647644
CCC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-3.9819869995117188,85.396579,-2.3680272102355957,2.3846492767333984,-2.416389226913452,1.1478087902069092
CCC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-3.90437650680542,89.751166,-2.3680272102355957,2.3846492767333984,-2.416389226913452,1.0442551374435425
CCC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-3.8245673179626465,94.758942,-2.3680272102355957,2.3846492767333984,-2.416389226913452,0.9347696900367737
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-8.474921226501465,-20.637636,-2.255208969116211,2.230381965637207,-2.2761402130126953,6.022656440734863
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-7.899152755737305,-10.622084,-2.255208969116211,2.230381965637207,-2.2761402130126953,5.4449992179870605
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-7.260194778442383,-0.606532,-2.255208969116211,2.230381965637207,-2.2761402130126953,4.80217170715332
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-6.628561973571777,10.062208,-2.255208969116211,2.230381965637207,-2.2761402130126953,4.163280487060547
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-6.133722305297852,19.860031,-2.255208969116211,2.230381965637207,-2.2761402130126953,3.6584312915802
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-5.908308029174805,24.432348,-2.255208969116211,2.230381965637207,-2.2761402130126953,3.4264793395996094
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-5.676158905029297,29.222395,-2.255208969116211,2.230381965637207,-2.2761402130126953,3.1858010292053223
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-5.190401077270508,39.891135,-2.255208969116211,2.230381965637207,-2.2761402130126953,2.6738452911376953
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-4.822574615478516,49.03577,-2.255208969116211,2.230381965637207,-2.2761402130126953,2.2748680114746094
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-4.484068870544434,58.833593,-2.255208969116211,2.230381965637207,-2.2761402130126953,1.894063115119934
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-4.308194637298584,64.712286,-2.255208969116211,2.230381965637207,-2.2761402130126953,1.6888306140899658
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-4.201789379119873,68.631415,-2.255208969116211,2.230381965637207,-2.2761402130126953,1.5614665746688843
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-3.935208320617676,80.171073,-2.255208969116211,2.230381965637207,-2.2761402130126953,1.228637456893921
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-3.7576818466186523,89.968896,-2.255208969116211,2.230381965637207,-2.2761402130126953,0.9925724267959595
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-3.6881327629089355,94.541213,-2.255208969116211,2.230381965637207,-2.2761402130126953,0.8959667682647705
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-8.493379592895508,-19.782609,-2.2004616260528564,2.3127408027648926,-2.3340728282928467,6.104447841644287
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-7.915828227996826,-10.0,-2.2004616260528564,2.3127408027648926,-2.3340728282928467,5.525149345397949
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-7.254040241241455,0.217391,-2.2004616260528564,2.3127408027648926,-2.3340728282928467,4.859615325927734
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-6.627609729766846,10.652174,-2.2004616260528564,2.3127408027648926,-2.3340728282928467,4.226408958435059
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-6.146701335906982,20.0,-2.2004616260528564,2.3127408027648926,-2.3340728282928467,3.736440658569336
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-5.896176338195801,25.0,-2.2004616260528564,2.3127408027648926,-2.3340728282928467,3.4791059494018555
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-5.6612043380737305,29.782609,-2.2004616260528564,2.3127408027648926,-2.3340728282928467,3.2359328269958496
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-5.189241886138916,40.0,-2.2004616260528564,2.3127408027648926,-2.3340728282928467,2.739967107772827
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-4.798492431640625,49.565217,-2.2004616260528564,2.3127408027648926,-2.3340728282928467,2.317859649658203
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-4.441675186157227,59.782609,-2.2004616260528564,2.3127408027648926,-2.3340728282928467,1.9178972244262695
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-4.14586877822876,70.0,-2.2004616260528564,2.3127408027648926,-2.3340728282928467,1.5701978206634521
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-3.9337146282196045,78.913043,-2.2004616260528564,2.3127408027648926,-2.3340728282928467,1.3076348304748535
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-3.7260303497314453,89.782609,-2.2004616260528564,2.3127408027648926,-2.3340728282928467,1.035488247871399
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-3.6437978744506836,95.0,-2.2004616260528564,2.3127408027648926,-2.3340728282928467,0.9223519563674927
CCC(CC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-8.36306095123291,-19.565217,-2.1280131340026855,2.2604732513427734,-2.2787365913391113,6.046885013580322
CCC(CC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-7.800237655639648,-10.0,-2.1280131340026855,2.2604732513427734,-2.2787365913391113,5.482272624969482
CCC(CC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-7.183688163757324,-0.434783,-2.1280131340026855,2.2604732513427734,-2.2787365913391113,4.862170696258545
CCC(CC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-6.567834854125977,9.782609,-2.1280131340026855,2.2604732513427734,-2.2787365913391113,4.239712715148926
CCC(CC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-6.054734230041504,19.782609,-2.1280131340026855,2.2604732513427734,-2.2787365913391113,3.716902256011963
CCC(CC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-5.816352844238281,24.565217,-2.1280131340026855,2.2604732513427734,-2.2787365913391113,3.4719557762145996
CCC(CC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-5.540371894836426,30.217391,-2.1280131340026855,2.2604732513427734,-2.2787365913391113,3.1860556602478027
CCC(CC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-5.08284854888916,40.217391,-2.1280131340026855,2.2604732513427734,-2.2787365913391113,2.704259157180786
CCC(CC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-4.696121692657471,49.782609,-2.1280131340026855,2.2604732513427734,-2.2787365913391113,2.285425901412964
CCC(CC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-4.343626022338867,60.0,-2.1280131340026855,2.2604732513427734,-2.2787365913391113,1.8889858722686768
CCC(CC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-4.051976203918457,70.217391,-2.1280131340026855,2.2604732513427734,-2.2787365913391113,1.5447683334350586
CCC(CC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-3.852464199066162,78.695652,-2.1280131340026855,2.2604732513427734,-2.2787365913391113,1.2969986200332642
CCC(CC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-3.5616683959960938,95.0,-2.1280131340026855,2.2604732513427734,-2.2787365913391113,0.9094129204750061
CCC1CC(CC2CC(C)C(=O)O[B-]3(OC(=O)C(=O)O3)OC2=O)C(=O)O[B-]2(OC(=O)C(=O)O2)OC1=O.[Li+],-9.964111328125,99.84890749,-8.401214599609375,4.5886945724487305,-5.506196975708008,1.2613699436187744
CCC1CC(CC2CC(C)C(=O)O[B-]3(OC(=O)C(=O)O3)OC2=O)C(=O)O[B-]2(OC(=O)C(=O)O2)OC1=O.[Li+],-10.17721176147461,90.13562788,-8.401214599609375,4.5886945724487305,-5.506196975708008,1.5274107456207275
CCC1CC(CC2CC(C)C(=O)O[B-]3(OC(=O)C(=O)O3)OC2=O)C(=O)O[B-]2(OC(=O)C(=O)O2)OC1=O.[Li+],-10.459160804748535,79.58916068,-8.401214599609375,4.5886945724487305,-5.506196975708008,1.8613239526748657
CCC1CC(CC2CC(C)C(=O)O[B-]3(OC(=O)C(=O)O3)OC2=O)C(=O)O[B-]2(OC(=O)C(=O)O2)OC1=O.[Li+],-10.761880874633789,70.10641872,-8.401214599609375,4.5886945724487305,-5.506196975708008,2.2038474082946777
CCC1CC(CC2CC(C)C(=O)O[B-]3(OC(=O)C(=O)O3)OC2=O)C(=O)O[B-]2(OC(=O)C(=O)O2)OC1=O.[Li+],-11.13592529296875,60.085029,-8.401214599609375,4.5886945724487305,-5.506196975708008,2.6117563247680664
