smiles,conductivity,temperature,alpha,beta,gamma,theta
CCC(CC(CC(c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(CC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.6057515144348145,70.27907,-2.44455885887146,4.83113431930542,-1.9895660877227783,1.3915961980819702
CCC(CC(CC(c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(CC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.386832237243652,79.612403,-2.44455885887146,4.83113431930542,-1.9895660877227783,1.1098867654800415
CCC(CC(CC(c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(CC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.205124378204346,89.596899,-2.44455885887146,4.83113431930542,-1.9895660877227783,0.8602466583251953
CCC(CC(CC(c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(CC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.122885704040527,95.24031,-2.44455885887146,4.83113431930542,-1.9895660877227783,0.7410716414451599
CCC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-8.336370468139648,-19.548989,-2.281698226928711,4.733977794647217,-1.9699302911758423,5.536544322967529
CCC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-7.7984395027160645,-9.533437,-2.281698226928711,4.733977794647217,-1.9699302911758423,4.99580192565918
CCC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-7.316515922546387,0.482115,-2.281698226928711,4.733977794647217,-1.9699302911758423,4.509679794311523
CCC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-6.915962219238281,10.062208,-2.281698226928711,4.733977794647217,-1.9699302911758423,4.103691101074219
CCC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-6.461376190185547,20.29549,-2.281698226928711,4.733977794647217,-1.9699302911758423,3.639557123184204
CCC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-6.196573734283447,25.738725,-2.281698226928711,4.733977794647217,-1.9699302911758423,3.36676025390625
CCC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-5.981349945068359,30.093313,-2.281698226928711,4.733977794647217,-1.9699302911758423,3.143217086791992
CCC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-5.5023698806762695,40.108865,-2.281698226928711,4.733977794647217,-1.9699302911758423,2.6373701095581055
CCC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-5.056459903717041,50.559876,-2.281698226928711,4.733977794647217,-1.9699302911758423,2.150425434112549
CCC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.695819854736328,60.575428,-2.281698226928711,4.733977794647217,-1.9699302911758423,1.737900733947754
CCC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.547242641448975,65.365474,-2.281698226928711,4.733977794647217,-1.9699302911758423,1.5607450008392334
CCC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.425221920013428,69.720062,-2.281698226928711,4.733977794647217,-1.9699302911758423,1.4110954999923706
CCC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.30474853515625,74.510109,-2.281698226928711,4.733977794647217,-1.9699302911758423,1.2589004039764404
CCC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.197867393493652,79.300156,-2.281698226928711,4.733977794647217,-1.9699302911758423,1.119463562965393
CCC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.079958915710449,85.396579,-2.281698226928711,4.733977794647217,-1.9699302911758423,0.9598438739776611
CCC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-4.007055282592773,89.751166,-2.281698226928711,4.733977794647217,-1.9699302911758423,0.8575509190559387
CCC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1.[Li+],-3.9336800575256348,94.758942,-2.281698226928711,4.733977794647217,-1.9699302911758423,0.7513469457626343
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-8.257402420043945,-20.637636,-2.2199909687042236,4.523169994354248,-1.8909108638763428,5.507769584655762
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-7.724717617034912,-10.622084,-2.2199909687042236,4.523169994354248,-1.8909108638763428,4.972227573394775
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-7.232834339141846,-0.606532,-2.2199909687042236,4.523169994354248,-1.8909108638763428,4.475932598114014
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-6.788604259490967,10.062208,-2.2199909687042236,4.523169994354248,-1.8909108638763428,4.025317668914795
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-6.359112739562988,19.860031,-2.2199909687042236,4.523169994354248,-1.8909108638763428,3.5861995220184326
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-6.1403045654296875,24.432348,-2.2199909687042236,4.523169994354248,-1.8909108638763428,3.3605923652648926
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-5.906508922576904,29.222395,-2.2199909687042236,4.523169994354248,-1.8909108638763428,3.1176114082336426
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-5.401738166809082,39.891135,-2.2199909687042236,4.523169994354248,-1.8909108638763428,2.5833468437194824
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-5.013669967651367,49.03577,-2.2199909687042236,4.523169994354248,-1.8909108638763428,2.1588149070739746
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-4.658047199249268,58.833593,-2.2199909687042236,4.523169994354248,-1.8909108638763428,1.7526246309280396
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-4.475783348083496,64.712286,-2.2199909687042236,4.523169994354248,-1.8909108638763428,1.5350942611694336
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-4.366899490356445,68.631415,-2.2199909687042236,4.523169994354248,-1.8909108638763428,1.4011163711547852
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-4.1007843017578125,80.171073,-2.2199909687042236,4.523169994354248,-1.8909108638763428,1.056931972503662
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-3.9309587478637695,89.968896,-2.2199909687042236,4.523169994354248,-1.8909108638763428,0.8206186294555664
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-3.8665671348571777,94.541213,-2.2199909687042236,4.523169994354248,-1.8909108638763428,0.7265151143074036
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-8.236446380615234,-19.782609,-2.166337013244629,4.6836652755737305,-1.9669221639633179,5.580295562744141
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-7.709911346435547,-10.0,-2.166337013244629,4.6836652755737305,-1.9669221639633179,5.051143169403076
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-7.214402198791504,0.217391,-2.166337013244629,4.6836652755737305,-1.9669221639633179,4.551519870758057
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-6.7763166427612305,10.652174,-2.166337013244629,4.6836652755737305,-1.9669221639633179,4.107617378234863
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-6.358795166015625,20.0,-2.166337013244629,4.6836652755737305,-1.9669221639633179,3.6815361976623535
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-6.1154327392578125,25.0,-2.166337013244629,4.6836652755737305,-1.9669221639633179,3.431210994720459
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-5.878103256225586,29.782609,-2.166337013244629,4.6836652755737305,-1.9669221639633179,3.185178756713867
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-5.386250019073486,40.0,-2.166337013244629,4.6836652755737305,-1.9669221639633179,2.666689395904541
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-4.972170829772949,49.565217,-2.166337013244629,4.6836652755737305,-1.9669221639633179,2.2163169384002686
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-4.595067977905273,59.782609,-2.166337013244629,4.6836652755737305,-1.9669221639633179,1.7879915237426758
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-4.287934303283691,70.0,-2.166337013244629,4.6836652755737305,-1.9669221639633179,1.4188263416290283
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-4.073685169219971,78.913043,-2.166337013244629,4.6836652755737305,-1.9669221639633179,1.1450178623199463
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-3.871560573577881,89.782609,-2.166337013244629,4.6836652755737305,-1.9669221639633179,0.8689439296722412
CCC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-3.794301748275757,95.0,-2.166337013244629,4.6836652755737305,-1.9669221639633179,0.7574182748794556
CCC(CC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-8.204235076904297,-19.565217,-2.1520001888275146,4.6338982582092285,-1.946346402168274,5.558882713317871
CCC(CC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-7.6894941329956055,-10.0,-2.1520001888275146,4.6338982582092285,-1.946346402168274,5.0415449142456055
CCC(CC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-7.222590446472168,-0.434783,-2.1520001888275146,4.6338982582092285,-1.946346402168274,4.57078742980957
CCC(CC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-6.792675971984863,9.782609,-2.1520001888275146,4.6338982582092285,-1.946346402168274,4.135298252105713
CCC(CC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-6.349720001220703,19.782609,-2.1520001888275146,4.6338982582092285,-1.946346402168274,3.6833863258361816
CCC(CC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-6.117772102355957,24.565217,-2.1520001888275146,4.6338982582092285,-1.946346402168274,3.444854736328125
CCC(CC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-5.837806701660156,30.217391,-2.1520001888275146,4.6338982582092285,-1.946346402168274,3.154526710510254
CCC(CC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-5.358282566070557,40.217391,-2.1520001888275146,4.6338982582092285,-1.946346402168274,2.6484036445617676
CCC(CC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-4.946297645568848,49.782609,-2.1520001888275146,4.6338982582092285,-1.946346402168274,2.1996757984161377
CCC(CC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-4.571653366088867,60.0,-2.1520001888275146,4.6338982582092285,-1.946346402168274,1.7733449935913086
CCC(CC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-4.266936302185059,70.217391,-2.1520001888275146,4.6338982582092285,-1.946346402168274,1.4062446355819702
CCC(CC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-4.063908100128174,78.695652,-2.1520001888275146,4.6338982582092285,-1.946346402168274,1.146471381187439
CCC(CC(CC(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(CC)c1ccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOC.[Li+],-3.78106689453125,95.0,-2.1520001888275146,4.6338982582092285,-1.946346402168274,0.7539571523666382
CCC1CC(CC2CC(C)C(=O)O[B-]3(OC(=O)C(=O)O3)OC2=O)C(=O)O[B-]2(OC(=O)C(=O)O2)OC1=O.[Li+],-10.424837112426758,99.84890749,-7.536190509796143,10.044921875,-2.9946649074554443,1.8427561521530151
CCC1CC(CC2CC(C)C(=O)O[B-]3(OC(=O)C(=O)O3)OC2=O)C(=O)O[B-]2(OC(=O)C(=O)O2)OC1=O.[Li+],-10.75096607208252,90.13562788,-7.536190509796143,10.044921875,-2.9946649074554443,2.2120161056518555
CCC1CC(CC2CC(C)C(=O)O[B-]3(OC(=O)C(=O)O3)OC2=O)C(=O)O[B-]2(OC(=O)C(=O)O2)OC1=O.[Li+],-11.164738655090332,79.58916068,-7.536190509796143,10.044921875,-2.9946649074554443,2.662214517593384
CCC1CC(CC2CC(C)C(=O)O[B-]3(OC(=O)C(=O)O3)OC2=O)C(=O)O[B-]2(OC(=O)C(=O)O2)OC1=O.[Li+],-11.589896202087402,70.10641872,-7.536190509796143,10.044921875,-2.9946649074554443,3.1112561225891113
CCC1CC(CC2CC(C)C(=O)O[B-]3(OC(=O)C(=O)O3)OC2=O)C(=O)O[B-]2(OC(=O)C(=O)O2)OC1=O.[Li+],-12.092918395996094,60.085029,-7.536190509796143,10.044921875,-2.9946649074554443,3.6317336559295654
